id,age
441,7.0
442,5.0
443,9.0
444,8.0
445,12.0
446,6.0
447,7.0
448,7.0
449,6.0
450,5.0
451,4.0
452,6.0
453,12.0
454,5.0
455,9.0
456,11.0
457,9.0
458,12.0
459,12.0
460,7.0
461,7.0
462,5.0
463,9.0
464,6.0
465,9.0
466,7.0
467,10.0
468,4.0
469,9.0
470,6.0
471,7.0
472,7.0
473,7.0
474,7.0
475,9.0
476,8.0
477,8.0
478,5.0
479,10.0
480,5.0
481,9.0
482,6.0
483,10.0
484,4.0
485,8.0
486,10.0
487,6.0
488,9.0
489,5.0
490,3.0
491,9.0
492,13.0
493,7.0
494,4.0
495,7.0
496,6.0
497,6.0
498,6.0
499,8.0
500,12.0
501,7.0
502,5.0
503,6.0
504,7.0
505,8.0
506,4.0
507,6.0
508,9.0
509,7.0
510,4.0
511,5.0
512,11.0
513,6.0
514,9.0
515,7.0
516,11.0
517,10.0
518,7.0
519,6.0
520,13.0
521,12.0
