id,age
441,6.301204819277109
442,4.666666666666667
443,8.166666666666666
444,8.166666666666666
445,12.142857142857142
446,6.301204819277109
447,6.301204819277109
448,6.301204819277109
449,5.833333333333333
450,5.833333333333333
451,3.84
452,5.833333333333333
453,12.142857142857142
454,4.666666666666667
455,8.166666666666666
456,9.678571428571429
457,9.678571428571429
458,10.6
459,13.23076923076923
460,6.301204819277109
461,7.019607843137255
462,4.666666666666667
463,9.678571428571429
464,5.333333333333333
465,8.166666666666666
466,6.301204819277109
467,8.68
468,4.666666666666667
469,8.166666666666666
470,5.833333333333333
471,7.019607843137255
472,7.019607843137255
473,6.301204819277109
474,7.019607843137255
475,8.166666666666666
476,7.3125
477,7.019607843137255
478,4.666666666666667
479,10.333333333333334
480,4.666666666666667
481,9.678571428571429
482,6.301204819277109
483,12.333333333333334
484,4.666666666666667
485,8.166666666666666
486,10.333333333333334
487,5.833333333333333
488,8.166666666666666
489,4.666666666666667
490,3.84
491,8.166666666666666
492,13.23076923076923
493,7.3125
494,3.84
495,7.019607843137255
496,5.333333333333333
497,7.019607843137255
498,5.333333333333333
499,8.166666666666666
500,12.142857142857142
501,7.019607843137255
502,4.666666666666667
503,5.833333333333333
504,8.166666666666666
505,8.166666666666666
506,3.84
507,5.833333333333333
508,8.166666666666666
509,7.019607843137255
510,4.666666666666667
511,4.666666666666667
512,11.777777777777779
513,5.833333333333333
514,10.6
515,8.166666666666666
516,11.777777777777779
517,9.678571428571429
518,7.019607843137255
519,5.333333333333333
520,12.142857142857142
521,12.142857142857142
