id,age
441,6.862646134642336
442,4.906925714595931
443,8.270252604752882
444,7.970410722625521
445,12.415959472403406
446,5.904832375406356
447,7.434260261075426
448,7.183599429429714
449,5.350925614574041
450,5.26999192754951
451,3.842245197370449
452,5.5191016811303495
453,11.565712351541624
454,4.50755454396825
455,8.86501438653689
456,10.008510648989102
457,9.167456339392524
458,11.821709725060604
459,13.020579088343315
460,7.127375850267516
461,6.540325044039367
462,4.562904197018609
463,9.71056046236055
464,5.6062696759053114
465,8.331026089046015
466,6.937047531750313
467,9.6202716490062
468,4.123775294239474
469,8.001338287967924
470,5.60655937166894
471,7.659986243980816
472,7.013304551791801
473,6.800505378018466
474,6.9462185240102805
475,8.33518856564118
476,7.65078805866383
477,7.345014308298845
478,4.786821248519651
479,10.303206531334
480,4.326336014488536
481,9.877803567847879
482,5.814761968312374
483,9.900474770324523
484,4.649648595794585
485,8.075532339346186
486,10.20388100353088
487,5.7299493665568875
488,8.349898527550732
489,4.335183819386127
490,3.4036715148987087
491,8.82059449241023
492,13.145332565142493
493,8.788267021713162
494,3.9652012598539974
495,7.335890602452611
496,5.701855032749838
497,6.289773731745466
498,5.587265384727382
499,8.122138624809645
500,12.52757064945241
501,6.711910221658499
502,4.285864673694582
503,5.244921331931975
504,7.508850795741662
505,8.375084579579225
506,3.457231368982912
507,5.3114214414970755
508,8.542018866106204
509,7.456466179855582
510,4.697049265263935
511,4.348825772433589
512,10.40012147902039
513,5.499429532067883
514,10.281876266800193
515,7.4489203303552465
516,10.764779265150995
517,9.212531206575996
518,6.897970708140232
519,5.681838957245543
520,12.332901912276183
521,12.137013851754173
